date,manufacturer,distributor,retailer,retailer_state,quantity,z_quantity,flag_volume,flag_frequency,flag_surge,flag_concentration,flag_iforest,iforest_score,anomaly_score,predicted_recovery_days,predicted_response_strategy
2009-11-06,VINTAGE PHARMACEUTICALS LLC,DIRECT RX,QUALITY CARE PHARMACY #6823 (IN),IN,20000,5.048710062193121,True,False,False,False,True,0.6635858692827324,2,32.7,Alternative Supplier
2010-07-24,AMNEAL PHARMACEUTICALS LLC,AMERISOURCEBERGEN DRUG CORP,WINN-DIXIE PHARMACY #4828 (HI),HI,20000,5.048710062193121,True,False,False,False,True,0.7097678801968237,2,32.7,Alternative Supplier
2011-06-25,JANSSEN PHARMACEUTICALS INC,VALUEDRUGCO,WALMART PHARMACY #5569 (MS),MS,70,-0.2280055913487835,False,False,True,False,True,0.5681499916675755,2,32.7,Alternative Supplier
2011-01-06,PAR PHARMACEUTICAL INC,CARDINAL HEALTH INC,QUALITY CARE PHARMACY #4985 (TN),TN,20000,5.048710062193121,True,False,False,False,True,0.7010317626817281,2,32.7,Alternative Supplier
2010-04-25,MYLAN PHARMACEUTICALS INC,HD SMITH WHOLESALE DRUG CO,HARRIS TEETER PHARMACY #6773 (OK),OK,20000,5.048710062193121,True,False,False,False,True,0.6995034196895872,2,32.7,Alternative Supplier
2011-05-03,JANSSEN PHARMACEUTICALS INC,PRESCRIPTION SUPPLY INC,WINN-DIXIE PHARMACY #1883 (IN),IN,92,-0.2221808174211406,False,False,True,False,True,0.6194999891521856,2,32.7,Alternative Supplier
2010-11-27,TEVA PHARMACEUTICALS USA INC,HD SMITH WHOLESALE DRUG CO,MEDICO PHARMACY #8971 (LA),LA,20000,5.048710062193121,True,False,False,False,True,0.6826704987426642,2,32.7,Alternative Supplier
2008-07-27,IMPAX LABORATORIES INC,AMERISOURCEBERGEN DRUG CORP,PEOPLES PHARMACY #4809 (WV),WV,20000,5.048710062193121,True,False,False,False,True,0.7322205661432516,2,32.7,Alternative Supplier
2012-02-04,MYLAN PHARMACEUTICALS INC,GULF COAST MEDICAL SUPPLY,SUNRISE PHARMACY #8999 (NC),NC,60,-0.2306532158613484,False,True,False,False,True,0.5784418570288914,2,32.7,Alternative Supplier
2012-04-19,IMPAX LABORATORIES INC,MCKESSON CORPORATION,MAIN STREET PHARMACY #6319 (OH),OH,742,-0.0500852241044203,False,False,True,False,True,0.5801246958739288,2,32.7,Alternative Supplier
2013-02-01,SUN PHARMA GLOBAL INC,DAKOTA DRUG INC,WALGREENS #5730 (AR),AR,20000,5.048710062193121,True,False,False,False,True,0.7154071372773322,2,32.7,Alternative Supplier
2008-09-27,TEVA PHARMACEUTICALS USA INC,GULF COAST MEDICAL SUPPLY,COMMUNITY PHARMACY #3782 (NC),NC,123,-0.2139731814321894,False,True,False,False,True,0.5736851378842712,2,32.7,Alternative Supplier
2011-05-13,JANSSEN PHARMACEUTICALS INC,PENN PHARMACEUTICAL SERVICES INC,QUALITY CARE PHARMACY #5232 (TN),TN,175,-0.2002055339668517,False,False,True,False,True,0.6050893249290024,2,32.7,Alternative Supplier
2012-07-11,CADISTA PHARMACEUTICALS INC,BELLCO DRUG CORP,PEOPLES PHARMACY #1277 (WY),WY,86,-0.2237693921286796,False,False,True,False,True,0.6203192760362662,2,32.7,Alternative Supplier
2014-10-21,ABBOTT LABORATORIES,KINRAY LLC,HOMETOWN PHARMACY #4303 (KS),KS,20000,5.048710062193121,True,False,False,False,True,0.7018148705289102,2,32.7,Alternative Supplier
2009-07-10,VINTAGE PHARMACEUTICALS LLC,HD SMITH WHOLESALE DRUG CO,PUBLIX PHARMACY #9124 (DE),DE,20000,5.048710062193121,True,False,False,False,True,0.7157666749712016,2,32.7,Alternative Supplier
2012-09-09,PAR PHARMACEUTICAL INC,MCKESSON CORPORATION,PEOPLES PHARMACY #8932 (PA),PA,20000,5.048710062193121,True,False,False,False,True,0.6666304449477295,2,32.7,Alternative Supplier
2010-03-21,ABBOTT LABORATORIES,CARDINAL HEALTH INC,QUALITY CARE PHARMACY #4665 (OH),OH,20000,5.048710062193121,True,False,False,False,True,0.6811906569315249,2,32.7,Alternative Supplier
2012-09-05,MALLINCKRODT LLC,DIRECT RX,GOOD NEIGHBOR PHARMACY #8844 (OK),OK,20000,5.048710062193121,True,False,False,False,True,0.6799191725429924,2,32.7,Alternative Supplier
2010-01-25,TEVA PHARMACEUTICALS USA INC,KINRAY LLC,HARRIS TEETER PHARMACY #6063 (NC),NC,64,-0.2295941660563225,False,True,False,False,True,0.5832725557086034,2,32.7,Alternative Supplier
2013-05-05,SUN PHARMA GLOBAL INC,ANDA INC,COMMUNITY PHARMACY #4754 (ME),ME,209,-0.191203610624131,False,False,True,False,True,0.611653132358296,2,32.7,Alternative Supplier
2012-12-12,SUN PHARMA GLOBAL INC,AMERISOURCEBERGEN DRUG CORP,PEOPLES PHARMACY #2188 (IA),IA,20000,5.048710062193121,True,False,False,False,True,0.7149406636214849,2,32.7,Alternative Supplier
2011-12-15,PAR PHARMACEUTICAL INC,SMITH DRUG COMPANY,CORNER DRUG STORE #8437 (OK),OK,20000,5.048710062193121,True,False,False,False,True,0.726349876081323,2,32.7,Alternative Supplier
2012-02-26,MYLAN PHARMACEUTICALS INC,PRESCRIPTION SUPPLY INC,CVS PHARMACY #2408 (IN),IN,20000,5.048710062193121,True,False,False,False,True,0.6559991500753186,2,32.7,Alternative Supplier
2011-06-17,JANSSEN PHARMACEUTICALS INC,VALUEDRUGCO,PEOPLES PHARMACY #4568 (WA),WA,533,-0.1054205764170273,False,False,True,False,True,0.7278002873510978,2,32.7,Alternative Supplier
2012-06-24,MALLINCKRODT LLC,PENN PHARMACEUTICAL SERVICES INC,RITE AID #8167 (LA),LA,20000,5.048710062193121,True,False,False,False,True,0.6825592363969083,2,32.7,Alternative Supplier
2011-01-22,JANSSEN PHARMACEUTICALS INC,BURLINGTON DRUG COMPANY INC,VILLAGE PHARMACY #4526 (UT),UT,20000,5.048710062193121,True,False,False,False,True,0.7071567977816913,2,32.7,Alternative Supplier
2014-04-12,LANNETT COMPANY INC,SMITH DRUG COMPANY,PEOPLES PHARMACY #7557 (OH),OH,20000,5.048710062193121,True,False,False,False,True,0.6746414983036305,2,32.7,Alternative Supplier
2012-10-09,MALLINCKRODT LLC,PRESCRIPTION SUPPLY INC,WALGREENS #8595 (PA),PA,20000,5.048710062193121,True,False,False,False,True,0.6778468117552199,2,32.7,Alternative Supplier
2008-10-27,PAR PHARMACEUTICAL INC,HD SMITH WHOLESALE DRUG CO,PUBLIX PHARMACY #7101 (VA),VA,20000,5.048710062193121,True,False,False,False,True,0.7343246855174005,2,32.7,Alternative Supplier
2014-04-24,LANNETT COMPANY INC,DIRECT RX,WALMART PHARMACY #5027 (SD),SD,20000,5.048710062193121,True,False,False,False,True,0.7244324716095207,2,32.7,Alternative Supplier
2007-04-07,PURDUE PHARMA LP,AMERISOURCEBERGEN DRUG CORP,VILLAGE PHARMACY #2073 (WI),WI,20000,5.048710062193121,True,False,False,False,True,0.6759535254823731,2,32.7,Alternative Supplier
2013-08-25,SANDOZ INC,PRESCRIPTION SUPPLY INC,WALGREENS #9697 (VA),VA,20000,5.048710062193121,True,False,False,False,True,0.6812290650303914,2,32.7,Alternative Supplier
2011-06-17,ENDO PHARMACEUTICALS INC,GULF COAST MEDICAL SUPPLY,VILLAGE PHARMACY #5883 (VA),VA,20000,5.048710062193121,True,False,False,False,True,0.721558498372918,2,32.7,Alternative Supplier
2013-05-31,TEVA PHARMACEUTICALS USA INC,DAKOTA DRUG INC,PEOPLES PHARMACY #2660 (NC),NC,205,-0.192262660429157,False,True,False,False,True,0.6059440074792884,2,32.7,Alternative Supplier
2011-03-05,IMPAX LABORATORIES INC,MIAMI-LUKEN INC,COMMUNITY PHARMACY #7647 (MI),MI,20000,5.048710062193121,True,False,False,False,True,0.6746616816794478,2,32.7,Alternative Supplier
2014-10-28,ENDO PHARMACEUTICALS INC,HENRY SCHEIN INC,MEDICO PHARMACY #4239 (VT),VT,1361,0.1138027332233488,False,False,False,True,True,0.6552322299009876,2,32.7,Alternative Supplier
2010-07-07,MALLINCKRODT LLC,MIAMI-LUKEN INC,PUBLIX PHARMACY #2055 (NC),NC,176,-0.1999407715155952,False,True,False,False,True,0.5723890363172203,2,32.7,Alternative Supplier
2011-11-12,CADISTA PHARMACEUTICALS INC,DAKOTA DRUG INC,FAMILY CARE PHARMACY #6923 (IL),IL,20000,5.048710062193121,True,False,False,False,True,0.7266527324146904,2,32.7,Alternative Supplier
2007-05-21,AMNEAL PHARMACEUTICALS LLC,SMITH DRUG COMPANY,KROGER PHARMACY #9348 (RI),RI,34594,8.912653275830378,True,False,False,False,True,0.7369978553727484,2,32.7,Alternative Supplier
2010-04-13,LANNETT COMPANY INC,CARDINAL HEALTH INC,CORNER DRUG STORE #4406 (KY),KY,20000,5.048710062193121,True,False,False,False,True,0.6658678387544531,2,32.7,Alternative Supplier
2009-11-06,PAR PHARMACEUTICAL INC,AMERISOURCEBERGEN DRUG CORP,MEDICO PHARMACY #2821 (FL),FL,20000,5.048710062193121,True,False,False,False,True,0.7018962749719228,2,32.7,Alternative Supplier
2010-04-10,SUN PHARMA GLOBAL INC,AMERISOURCEBERGEN DRUG CORP,PEOPLES PHARMACY #2912 (WV),WV,46,-0.2343598901789393,False,True,False,False,True,0.5663090812008107,2,32.7,Alternative Supplier
2009-06-10,ENDO PHARMACEUTICALS INC,GULF COAST MEDICAL SUPPLY,HOMETOWN PHARMACY #6092 (RI),RI,88,-0.2232398672261666,False,False,True,False,True,0.5814416698947594,2,32.7,Alternative Supplier
2010-10-16,SANDOZ INC,HD SMITH WHOLESALE DRUG CO,HOMETOWN PHARMACY #6513 (WV),WV,20000,5.048710062193121,True,False,False,False,True,0.6980100144370408,2,32.7,Alternative Supplier
2010-07-23,ENDO PHARMACEUTICALS INC,AMERISOURCEBERGEN DRUG CORP,HARRIS TEETER PHARMACY #3473 (WV),WV,140,-0.209472219760829,False,True,False,False,True,0.5732751017550356,2,32.7,Alternative Supplier
2013-09-03,ACTAVIS PHARMA INC,KINRAY LLC,WALMART PHARMACY #9460 (CT),CT,20000,5.048710062193121,True,False,False,False,True,0.6705981643315696,2,32.7,Alternative Supplier
2012-06-24,MALLINCKRODT LLC,ANDA INC,PUBLIX PHARMACY #2055 (NC),NC,926,-0.0013689330732256,False,True,False,False,True,0.593750466243398,2,32.7,Alternative Supplier
2009-12-21,MYLAN PHARMACEUTICALS INC,DIRECT RX,HOMETOWN PHARMACY #5274 (NY),NY,20000,5.048710062193121,True,False,False,False,True,0.6837911345954722,2,32.7,Alternative Supplier
2012-07-26,CADISTA PHARMACEUTICALS INC,DAKOTA DRUG INC,GOOD NEIGHBOR PHARMACY #2984 (ME),ME,221,-0.1880264612090531,False,False,True,False,True,0.5844330167244215,2,32.7,Alternative Supplier
2012-08-20,RHODES TECHNOLOGIES,CARDINAL HEALTH INC,PEOPLES PHARMACY #2660 (NC),NC,179,-0.1991464841618258,False,True,False,False,True,0.5802524050003535,2,32.7,Alternative Supplier
2009-07-15,WATSON LABORATORIES INC,HENRY SCHEIN INC,HARRIS TEETER PHARMACY #6758 (NC),NC,20000,5.048710062193121,True,False,False,False,True,0.7319474113064621,2,32.7,Alternative Supplier
2012-06-16,MYLAN PHARMACEUTICALS INC,SMITH DRUG COMPANY,HARRIS TEETER PHARMACY #7275 (IN),IN,2402,0.3894204449813579,False,False,True,False,True,0.5717205372442492,2,32.7,Alternative Supplier
2011-07-20,AMNEAL PHARMACEUTICALS LLC,KEYSOURCE MEDICAL INC,VILLAGE PHARMACY #5217 (NV),NV,1488,0.1474275645329234,False,False,True,False,True,0.6228055307314386,2,32.7,Alternative Supplier
2013-02-16,MALLINCKRODT LLC,VALUEDRUGCO,KROGER PHARMACY #6824 (NE),NE,20000,5.048710062193121,True,False,False,False,True,0.683002023761227,2,32.7,Alternative Supplier
2009-05-26,ACTAVIS PHARMA INC,VALUEDRUGCO,WALGREENS #5175 (PA),PA,20000,5.048710062193121,True,False,False,False,True,0.66570348580945,2,32.7,Alternative Supplier
2012-04-01,IMPAX LABORATORIES INC,KEYSOURCE MEDICAL INC,WALGREENS #8041 (NY),NY,3283,0.6226761645383282,False,False,True,False,True,0.6757541602855454,2,32.7,Alternative Supplier
2011-07-20,AMNEAL PHARMACEUTICALS LLC,BELLCO DRUG CORP,RITE AID #2024 (CO),CO,171,-0.2012645837718777,False,False,True,False,True,0.5829969693971173,2,32.7,Alternative Supplier
2009-05-14,WATSON LABORATORIES INC,MORRIS & DICKSON CO LLC,CORNER DRUG STORE #6232 (MI),MI,20000,5.048710062193121,True,False,False,False,True,0.6734877287236813,2,32.7,Alternative Supplier
2011-11-22,SUN PHARMA GLOBAL INC,AMERISOURCEBERGEN DRUG CORP,VILLAGE PHARMACY #1377 (VA),VA,20000,5.048710062193121,True,False,False,False,True,0.7203168003820105,2,32.7,Alternative Supplier
2011-12-16,IMPAX LABORATORIES INC,BURLINGTON DRUG COMPANY INC,PEOPLES PHARMACY #3971 (AK),AK,18,-0.2417732388141211,False,False,True,False,True,0.5955389291927815,2,32.7,Alternative Supplier
2009-11-08,ACTAVIS PHARMA INC,BURLINGTON DRUG COMPANY INC,WALGREENS #6656 (TN),TN,20000,5.048710062193121,True,False,False,False,True,0.6692625145224489,2,32.7,Alternative Supplier
2011-12-09,IMPAX LABORATORIES INC,GULF COAST MEDICAL SUPPLY,VILLAGE PHARMACY #5606 (RI),RI,1308,0.0997703233067546,False,False,True,False,True,0.6036060883978593,2,32.7,Alternative Supplier
2010-09-06,SANDOZ INC,KEYSOURCE MEDICAL INC,WALGREENS #1373 (PA),PA,20000,5.048710062193121,True,False,False,False,True,0.6684084556087275,2,32.7,Alternative Supplier
2013-07-22,JANSSEN PHARMACEUTICALS INC,AMERISOURCEBERGEN DRUG CORP,QUALITY CARE PHARMACY #8199 (WV),WV,1662,0.1934962310515531,False,True,False,False,True,0.6079203452585119,2,32.7,Alternative Supplier
2009-05-22,JANSSEN PHARMACEUTICALS INC,MORRIS & DICKSON CO LLC,RITE AID #1732 (OR),OR,20000,5.048710062193121,True,False,False,False,True,0.7183619475243691,2,32.7,Alternative Supplier
2011-11-23,PAR PHARMACEUTICAL INC,KEYSOURCE MEDICAL INC,WINN-DIXIE PHARMACY #9341 (ND),ND,20000,5.048710062193121,True,False,False,False,True,0.7335684403440175,2,32.7,Alternative Supplier
2010-04-13,ABBOTT LABORATORIES,BURLINGTON DRUG COMPANY INC,COMMUNITY PHARMACY #9318 (AL),AL,20000,5.048710062193121,True,False,False,False,True,0.6962161093386081,2,32.7,Alternative Supplier
2010-12-01,TEVA PHARMACEUTICALS USA INC,PRESCRIPTION SUPPLY INC,COMMUNITY PHARMACY #3782 (NC),NC,321,-0.1615502160834038,False,True,False,False,True,0.5678464406934378,2,32.7,Alternative Supplier
2013-12-26,PURDUE PHARMA LP,BURLINGTON DRUG COMPANY INC,RITE AID #1037 (WA),WA,20000,5.048710062193121,True,False,False,False,True,0.6777574486998074,2,32.7,Alternative Supplier
2011-04-24,JANSSEN PHARMACEUTICALS INC,DIRECT RX,HEALTH MART PHARMACY #4409 (OH),OH,73,-0.227211303995014,False,False,True,False,True,0.6061203634310958,2,32.7,Alternative Supplier
2011-07-18,AMNEAL PHARMACEUTICALS LLC,KINRAY LLC,FAMILY CARE PHARMACY #6923 (IL),IL,465,-0.1234244231024688,False,False,True,False,True,0.5669066872833852,2,32.7,Alternative Supplier
2012-10-25,SUN PHARMA GLOBAL INC,NATIONAL WHOLESALE DRUG CO INC,GOOD NEIGHBOR PHARMACY #5060 (NH),NH,20000,5.048710062193121,True,False,False,False,True,0.7180496301647015,2,32.7,Alternative Supplier
2013-03-18,ABBOTT LABORATORIES,PENN PHARMACEUTICAL SERVICES INC,SUNRISE PHARMACY #7702 (NC),NC,1436,0.1336599170675858,False,False,True,False,True,0.6368740788323695,2,32.7,Alternative Supplier
2011-04-18,JANSSEN PHARMACEUTICALS INC,BELLCO DRUG CORP,RITE AID #8476 (SD),SD,262,-0.1771712007075369,False,False,True,False,True,0.5869193787747798,2,32.7,Alternative Supplier
2011-05-01,PAR PHARMACEUTICAL INC,ANDA INC,GOOD NEIGHBOR PHARMACY #9772 (VA),VA,20000,5.048710062193121,True,False,False,False,True,0.6857197674847594,2,32.7,Alternative Supplier
2011-06-16,JANSSEN PHARMACEUTICALS INC,DIRECT RX,GOOD NEIGHBOR PHARMACY #3282 (LA),LA,177,-0.1996760090643388,False,False,True,False,True,0.5894096673289523,2,32.7,Alternative Supplier
2009-02-25,MALLINCKRODT LLC,BURLINGTON DRUG COMPANY INC,HARRIS TEETER PHARMACY #5346 (KS),KS,20000,5.048710062193121,True,False,False,False,True,0.7097678801968237,2,32.7,Alternative Supplier
2011-05-07,JANSSEN PHARMACEUTICALS INC,MCKESSON CORPORATION,COMMUNITY PHARMACY #2313 (LA),LA,243,-0.1822016872814102,False,False,True,False,True,0.6083832815782665,2,32.7,Alternative Supplier
2012-04-23,IMPAX LABORATORIES INC,BURLINGTON DRUG COMPANY INC,WALMART PHARMACY #8473 (RI),RI,541,-0.1033024768069753,False,False,True,False,True,0.5779804050434834,2,32.7,Alternative Supplier
2007-10-01,SANDOZ INC,ANDA INC,KROGER PHARMACY #5686 (VA),VA,20000,5.048710062193121,True,False,False,False,True,0.68094318082767,2,32.7,Alternative Supplier
2010-10-23,SUN PHARMA GLOBAL INC,MORRIS & DICKSON CO LLC,PEOPLES PHARMACY #8235 (MT),MT,20000,5.048710062193121,True,False,False,False,True,0.6726699624876983,2,32.7,Alternative Supplier
2013-01-08,SANDOZ INC,MORRIS & DICKSON CO LLC,WALGREENS #9211 (LA),LA,20000,5.048710062193121,True,False,False,False,True,0.6673797325544846,2,32.7,Alternative Supplier
2008-02-05,MYLAN PHARMACEUTICALS INC,DIRECT RX,WINN-DIXIE PHARMACY #8389 (RI),RI,20000,5.048710062193121,True,False,False,False,True,0.6754589307204543,2,32.7,Alternative Supplier
2010-09-29,ABBOTT LABORATORIES,PRESCRIPTION SUPPLY INC,HARRIS TEETER PHARMACY #6758 (NC),NC,18,-0.2417732388141211,False,True,False,False,True,0.586467319517809,2,32.7,Alternative Supplier
2008-07-19,QUALITEST PHARMACEUTICALS,HENRY SCHEIN INC,PUBLIX PHARMACY #2014 (PA),PA,20000,5.048710062193121,True,False,False,False,True,0.6685052110307537,2,32.7,Alternative Supplier
2011-06-24,PAR PHARMACEUTICAL INC,BURLINGTON DRUG COMPANY INC,QUALITY CARE PHARMACY #3706 (PA),PA,20000,5.048710062193121,True,False,False,False,True,0.6637255642871323,2,32.7,Alternative Supplier
2011-04-19,JANSSEN PHARMACEUTICALS INC,BURLINGTON DRUG COMPANY INC,WALGREENS #5175 (PA),PA,467,-0.1228948981999558,False,False,True,False,True,0.612673719756959,2,32.7,Alternative Supplier
2012-04-13,ACTAVIS PHARMA INC,BURLINGTON DRUG COMPANY INC,WALGREENS #3635 (NC),NC,20000,5.048710062193121,True,False,False,False,True,0.7124713980684954,2,32.7,Alternative Supplier
2012-04-30,IMPAX LABORATORIES INC,MCKESSON CORPORATION,PEOPLES PHARMACY #1060 (VT),VT,157,-0.2049712580894686,False,False,True,False,True,0.6015089231901697,2,32.7,Alternative Supplier
2013-12-31,WATSON LABORATORIES INC,BELLCO DRUG CORP,CVS PHARMACY #5032 (RI),RI,1317,0.1021531853680631,False,False,True,False,True,0.5665117738891071,2,32.7,Alternative Supplier
2011-01-28,AMNEAL PHARMACEUTICALS LLC,DIRECT RX,COMMUNITY PHARMACY #6047 (VA),VA,20000,5.048710062193121,True,False,False,False,True,0.6592360535705436,2,32.7,Alternative Supplier
2007-10-06,PAR PHARMACEUTICAL INC,BURLINGTON DRUG COMPANY INC,HOMETOWN PHARMACY #8469 (NC),NC,20000,5.048710062193121,True,False,False,False,True,0.6942345705704883,2,32.7,Alternative Supplier
2011-07-24,MALLINCKRODT LLC,DIRECT RX,PUBLIX PHARMACY #2055 (NC),NC,1025,0.0248425496011671,False,True,False,False,True,0.6080687737585218,2,32.7,Alternative Supplier
2012-06-07,MYLAN PHARMACEUTICALS INC,HENRY SCHEIN INC,HOMETOWN PHARMACY #4342 (MI),MI,91,-0.2224455798723972,False,False,True,False,True,0.6895923671460341,2,32.7,Alternative Supplier
2012-07-15,CADISTA PHARMACEUTICALS INC,MCKESSON CORPORATION,FAMILY CARE PHARMACY #6977 (NC),NC,2547,0.4278110004135494,False,False,True,False,True,0.6744581781316709,2,32.7,Alternative Supplier
2011-07-20,AMNEAL PHARMACEUTICALS LLC,KEYSOURCE MEDICAL INC,FAMILY CARE PHARMACY #6977 (NC),NC,216,-0.1893502734653355,False,False,True,False,True,0.5946203219234463,2,32.7,Alternative Supplier
2009-12-22,JANSSEN PHARMACEUTICALS INC,DIRECT RX,KROGER PHARMACY #1497 (PA),PA,20000,5.048710062193121,True,False,False,False,True,0.6691928935363181,2,32.7,Alternative Supplier
2009-07-07,ABBOTT LABORATORIES,PENN PHARMACEUTICAL SERVICES INC,GOOD NEIGHBOR PHARMACY #4482 (NJ),NJ,20000,5.048710062193121,True,False,False,False,True,0.7230614419801811,2,32.7,Alternative Supplier
2012-11-29,TEVA PHARMACEUTICALS USA INC,BURLINGTON DRUG COMPANY INC,CVS PHARMACY #2408 (IN),IN,20000,5.048710062193121,True,False,False,False,True,0.6713285111228177,2,32.7,Alternative Supplier
2011-07-20,AMNEAL PHARMACEUTICALS LLC,AMERISOURCEBERGEN DRUG CORP,FAMILY CARE PHARMACY #3467 (KY),KY,110,-0.2174150932985238,False,False,True,False,True,0.5741321110840377,2,32.7,Alternative Supplier
2013-12-01,JANSSEN PHARMACEUTICALS INC,HENRY SCHEIN INC,WALMART PHARMACY #6240 (NC),NC,1099,0.0444349709941476,False,True,False,False,True,0.5952486235706617,2,32.7,Alternative Supplier
2011-06-16,TEVA PHARMACEUTICALS USA INC,AMERISOURCEBERGEN DRUG CORP,PEOPLES PHARMACY #2660 (NC),NC,494,-0.1157463120160305,False,True,False,False,True,0.6161343203228928,2,32.7,Alternative Supplier
2008-07-04,TEVA PHARMACEUTICALS USA INC,MORRIS & DICKSON CO LLC,PEOPLES PHARMACY #2660 (NC),NC,259,-0.1779654880613063,False,True,False,False,True,0.5749735131039709,2,32.7,Alternative Supplier
2012-03-09,MALLINCKRODT LLC,HD SMITH WHOLESALE DRUG CO,QUALITY CARE PHARMACY #6507 (NC),NC,20000,5.048710062193121,True,False,False,False,True,0.7162705128283259,2,32.7,Alternative Supplier
2012-06-05,HIKMA PHARMACEUTICALS,MCKESSON CORPORATION,PEOPLES PHARMACY #2691 (IA),IA,3279,0.6216171147333023,False,False,True,False,True,0.6233003880099807,2,32.7,Alternative Supplier
2013-08-30,PURDUE PHARMA LP,VALUEDRUGCO,MAIN STREET PHARMACY #2472 (ND),ND,2517,0.4198681268758546,False,False,True,False,True,0.6122420397963021,2,32.7,Alternative Supplier
2011-05-17,JANSSEN PHARMACEUTICALS INC,HD SMITH WHOLESALE DRUG CO,MEDICO PHARMACY #2927 (MI),MI,596,-0.0887405419878682,False,False,True,False,True,0.6108788235326373,2,32.7,Alternative Supplier
2009-05-27,ACTAVIS PHARMA INC,SMITH DRUG COMPANY,GOOD NEIGHBOR PHARMACY #6129 (NC),NC,62,-0.2301236909588354,False,True,False,False,True,0.5730382720046676,2,32.7,Alternative Supplier
2011-06-15,JANSSEN PHARMACEUTICALS INC,MCKESSON CORPORATION,PUBLIX PHARMACY #6343 (IN),IN,266,-0.1761121509025109,False,False,True,False,True,0.5797935847912459,2,32.7,Alternative Supplier
2010-01-06,JANSSEN PHARMACEUTICALS INC,VALUEDRUGCO,WALMART PHARMACY #6240 (NC),NC,45,-0.2346246526301958,False,True,False,False,True,0.5798154288806718,2,32.7,Alternative Supplier
2013-06-07,MALLINCKRODT LLC,ANDA INC,HARRIS TEETER PHARMACY #3473 (WV),WV,87,-0.2235046296774231,False,True,False,False,True,0.58558155381213,2,32.7,Alternative Supplier
2013-10-17,HIKMA PHARMACEUTICALS,BELLCO DRUG CORP,MAIN STREET PHARMACY #2855 (IN),IN,20000,5.048710062193121,True,False,False,False,True,0.674907777081454,2,32.7,Alternative Supplier
2011-04-04,JANSSEN PHARMACEUTICALS INC,PRESCRIPTION SUPPLY INC,WALGREENS #6629 (WY),WY,190,-0.1962340971980044,False,False,True,False,True,0.5912405710555944,2,32.7,Alternative Supplier
2013-06-25,RHODES TECHNOLOGIES,KINRAY LLC,MEDICO PHARMACY #5822 (TN),TN,20000,5.048710062193121,True,False,False,False,True,0.6813904763502029,2,32.7,Alternative Supplier
2012-04-02,IMPAX LABORATORIES INC,NATIONAL WHOLESALE DRUG CO INC,COMMUNITY PHARMACY #4777 (AR),AR,374,-0.1475178061668096,False,False,True,False,True,0.617909036860345,2,32.7,Alternative Supplier
2012-10-06,SANDOZ INC,GULF COAST MEDICAL SUPPLY,FAMILY CARE PHARMACY #5952 (MI),MI,20000,5.048710062193121,True,False,False,False,True,0.6576529343355914,2,32.7,Alternative Supplier
2011-05-25,JANSSEN PHARMACEUTICALS INC,MCKESSON CORPORATION,CVS PHARMACY #2485 (OH),OH,1477,0.1445151775691019,False,False,True,False,True,0.6442810863927387,2,32.7,Alternative Supplier
2012-07-30,CADISTA PHARMACEUTICALS INC,PRESCRIPTION SUPPLY INC,SUNRISE PHARMACY #8999 (NC),NC,2074,0.3025783609692283,False,False,True,False,True,0.6582270862762651,2,32.7,Alternative Supplier
2014-04-06,ABBOTT LABORATORIES,KEYSOURCE MEDICAL INC,MEDICO PHARMACY #8978 (MI),MI,20000,5.048710062193121,True,False,False,False,True,0.6758647796514871,2,32.7,Alternative Supplier
2012-07-12,CADISTA PHARMACEUTICALS INC,KINRAY LLC,MEDICO PHARMACY #1464 (KY),KY,193,-0.1954398098442349,False,False,True,False,True,0.584181582975599,2,32.7,Alternative Supplier
2008-10-25,WATSON LABORATORIES INC,AMERISOURCEBERGEN DRUG CORP,HOMETOWN PHARMACY #9630 (AL),AL,20000,5.048710062193121,True,False,False,False,True,0.6824922965017683,2,32.7,Alternative Supplier
2011-06-09,JANSSEN PHARMACEUTICALS INC,KEYSOURCE MEDICAL INC,CVS PHARMACY #6632 (MA),MA,457,-0.1255425227125207,False,False,True,False,True,0.601346684593846,2,32.7,Alternative Supplier
2011-07-30,AMNEAL PHARMACEUTICALS LLC,KEYSOURCE MEDICAL INC,HOMETOWN PHARMACY #6513 (WV),WV,85,-0.2240341545799361,False,False,True,False,True,0.6135232720537573,2,32.7,Alternative Supplier
2011-05-22,JANSSEN PHARMACEUTICALS INC,ANDA INC,CVS PHARMACY #6755 (TN),TN,38,-0.2364779897889913,False,False,True,False,True,0.6070782905698799,2,32.7,Alternative Supplier
2011-04-15,JANSSEN PHARMACEUTICALS INC,GULF COAST MEDICAL SUPPLY,KROGER PHARMACY #8280 (OH),OH,10,-0.2438913384241731,False,False,True,False,True,0.5920122681000253,2,32.7,Alternative Supplier
2014-02-20,MYLAN PHARMACEUTICALS INC,VALUEDRUGCO,PEOPLES PHARMACY #6284 (NH),NH,20000,5.048710062193121,True,False,False,False,True,0.7356132387510218,2,32.7,Alternative Supplier
2010-01-04,RHODES TECHNOLOGIES,NATIONAL WHOLESALE DRUG CO INC,HOMETOWN PHARMACY #8152 (WV),WV,1270,0.0897093501590079,False,True,False,False,True,0.5842535933733123,2,32.7,Alternative Supplier
2009-12-11,ACTAVIS PHARMA INC,DIRECT RX,VILLAGE PHARMACY #4294 (PA),PA,20000,5.048710062193121,True,False,False,False,True,0.6667239923155458,2,32.7,Alternative Supplier
